id,nodeId,temperature,conductivity,pH,dissolvedOxygen
7961,1,17.42,332.6,3.26,12.3
7962,1,17.5,332.5,3.26,13.6
7963,1,17.52,331.9,3.25,14.3
7964,1,17.55,330.7,3.25,14.9
7965,1,17.58,330,3.25,16.2
7966,1,17.58,329,3.24,16.3
7967,1,17.52,327.9,3.24,17.1
7968,1,17.56,323.8,3.24,18.6
7969,1,17.48,326.3,0.41,23.7
7970,1,17.54,325.4,0.45,25.6
7971,1,16.69,311.2,2.67,40.1
7972,1,16.69,307.4,2.9,42.6
7973,1,16.73,301.3,2.98,46.1
7974,1,16.73,299.7,3.02,49.4
7975,1,16.73,295,3.03,51.6
7976,1,16.82,298.3,3.05,54
7977,1,16.8,299.5,3.03,54.6
7978,1,16.9,297.5,3.02,54.5
7979,1,16.87,299.1,3.01,56.5
7980,1,16.9,301.8,3.01,54
7981,1,16.9,304.2,3,54.5
7982,1,16.89,305,2.99,53.8
7983,1,16.88,303.5,3.02,22.6
7984,1,16.9,306,3.03,23.1
7985,1,16.95,305.6,3.04,26
7986,1,16.87,307.8,3.05,26.8
7987,1,16.97,307.6,3.07,28.3
7988,1,16.99,308.4,3.08,32.3
7989,1,17.03,308.4,3.12,31.8
7990,1,17.01,309.4,3.15,32.6
7991,1,17,308.5,3.17,33.3
7992,1,17.02,307.9,3.16,33.1
7993,1,17.06,308.3,3.17,31.6
7994,1,17.03,308.6,3.18,30.1
7995,1,17.04,308.8,3.18,28.6
7996,1,17.11,309.3,3.18,26.7
7997,1,17.07,311.4,3.19,23.9
7998,1,17.15,311.6,3.2,19.6
7999,1,17.24,317.7,3.2,14.7
8000,1,17.41,322.4,3.21,10.3
8001,1,17.58,328.8,3.22,9.1
8002,1,17.83,336.1,3.22,8.5
8003,1,18.11,344.6,3.24,8.1
8004,1,18.35,355.1,3.24,7.9
8005,1,18.65,364.3,3.26,7.9
8006,1,18.78,369.9,3.27,8
8007,1,18.84,375.3,3.23,8.2
8008,1,18.78,375.1,3.22,8.3
8009,1,18.67,371.5,3.21,8.7
8010,1,18.43,370.1,3.21,8.8
8011,1,18.23,362.5,3.22,9
8012,1,18.04,355,3.22,9.2
8013,1,17.8,348,3.21,9.3
8014,1,17.67,340.2,3.2,9.5
8015,1,17.45,333.5,3.19,9.5
8016,1,17.42,329.2,3.19,9.7
8017,1,17.33,325,3.19,9.8
8018,1,17.28,323.7,3.21,10
8019,1,17.41,319.9,3.2,10.1
8020,1,17.39,319.9,3.19,10.1
8021,1,17.4,322,3.2,10.2
8022,1,17.49,325.3,3.19,10.3
8023,1,17.55,326.1,3.2,10.5
8024,1,17.66,327.2,3.2,10.6
8025,1,17.79,328.3,3.21,10.7
8026,1,17.83,331.3,3.19,10.8
8027,1,17.97,331.8,3.19,11
8028,1,18.06,334.8,3.19,11.1
8029,1,18.12,340.9,3.2,11.2
8030,1,18.29,341.2,3.19,11.2
8031,1,18.38,345.4,3.2,11.3
8032,1,18.49,345.6,3.19,11.4
8033,1,18.58,347.6,3.19,11.5
8034,1,18.65,347.9,3.19,11.6
8035,1,18.69,346.7,3.2,11.8
8036,1,18.73,351,3.21,11.8
8037,1,18.69,351.5,3.2,12
8038,1,19.35,350.2,-1.19,16.2
8039,1,19.3,350.6,-0.67,15.7
8040,1,19.27,344,-0.43,15.7
8041,1,16.99,346.1,2.01,43
8042,1,17.02,345.3,2.39,43.7
8043,1,17.05,344.2,2.55,44.5
8044,1,17.08,343,2.65,47.6
8045,1,17.12,342.2,2.72,48.6
8046,1,17.11,341.6,2.77,49.1
8047,1,17.18,339.3,2.81,49.9
8048,1,17.2,338.5,2.82,50
8049,1,17.23,337.2,2.85,50.8
8050,1,17.21,335.9,2.87,50.6
8051,1,17.21,335.1,2.9,50.1
8052,1,17.18,334,2.91,51.2
8053,1,17.21,332.6,2.93,50.9
8054,1,17.2,329.6,2.95,52
8055,1,17.18,328.2,2.98,51.9
8056,1,17.12,325.7,2.97,52.9
8057,1,17.22,320,0.3,56.1
8058,1,16.55,298.6,1.95,28.3
8059,1,16.5,296.3,2.52,26.7
8060,1,16.49,294.1,2.72,24.4
8061,1,16.41,292.8,2.81,19.6
8062,1,16.44,290.2,2.87,21.3
8063,1,16.38,288.3,2.93,19.5
8064,1,16.36,287.4,2.98,19.6
8065,1,16.34,285.8,2.99,20.2
8066,1,16.33,286.2,3.01,19.1
8067,1,16.33,285.6,3.04,17.6
8068,1,16.23,285.6,3.06,17.4
8069,1,16.2,285.7,3.07,17
8070,1,16.24,285.4,3.07,17
8071,1,16.19,284.8,3.08,17
8072,1,16.15,285.8,3.09,16.5
8073,1,16.11,285.9,3.09,16
8074,1,16.12,286,3.1,16
8075,1,16.12,285.4,3.09,15.6
8076,1,16.15,286.6,3.1,15.3
8077,1,16.8,283.9,-0.23,19.2
8078,1,16.85,283.9,-0.01,18.7
8079,1,17.23,365,2.2,12.2
8080,1,17.1,363.8,2.57,12.1
8081,1,17.16,361.6,2.72,12
8082,1,17.16,359.4,2.79,12.1
8083,1,17.09,357.2,2.84,12.2
8084,1,17.09,354.2,2.85,12.1
8085,1,17.04,351.6,2.88,12
8086,1,17.01,346.9,2.91,12.7
8087,1,17.04,344.5,2.92,14.7
8088,1,17,341.3,2.92,17.7
8089,1,17.04,340.8,2.94,19.8
8090,1,17.06,340.2,2.96,20
8091,1,17.12,340.3,2.94,26.5
8092,1,17.22,341.8,2.94,29.3
8093,1,17.37,344.9,2.95,30.5
8094,1,17.51,349.3,2.96,31.1
8095,1,17.68,354.9,2.95,29.3
8096,1,17.93,362.2,2.95,28.1
8097,1,18.24,368.8,-0.13,28.6
8098,1,18.42,380.7,-0.09,25.8
8099,1,17.95,336.4,1.72,34.8
8100,1,17.92,336.5,1.68,34.8
8101,1,17.97,332.9,2.28,33.4
8102,1,17.99,331.5,2.47,30.8
8103,1,17.99,331.4,2.57,28.9
8104,1,17.99,330.7,2.64,24.6
8105,1,17.98,330.2,2.7,23
8106,1,18.01,329,2.74,20.5
8107,1,18.01,328.5,2.79,18.1
8108,1,17.97,326.7,-0.6,20.9
8109,1,17.79,320.9,1.81,12.3
8110,1,17.77,321.6,1.76,12.3
8111,1,17.73,313.7,2.38,12.4
8112,1,17.61,309.1,2.63,12.5
8113,1,17.54,305.5,2.71,12.5
8114,1,17.53,302.9,2.77,12.5
8115,1,17.42,301.1,2.78,12.6
8116,1,17.45,300.5,2.86,12.5
8117,1,17.44,300.9,2.86,12.7
8118,1,17.5,303.7,2.89,12.3
8119,1,17.69,308.7,2.9,12.7
8120,1,17.9,315.7,2.9,12.5
8121,1,18.23,326.1,2.91,12.6
8122,1,18.68,334.1,2.91,12.3
8123,1,19.11,345.9,2.9,12.3
8124,1,19.38,354.2,2.89,12.2
8125,1,19.68,360.4,2.9,12.3
8126,1,19.76,364.5,2.91,12.4
8127,1,19.73,367.3,2.91,12.4
8128,1,19.64,372.7,-1.39,16.1
8129,1,19.5,373.8,-1.2,16
8130,1,18.12,379.3,2.27,13.7
8131,1,18.11,379.9,2.2,13.6
8132,1,18.11,378,2.57,13.7
8133,1,18.04,376.7,2.68,13.7
8134,1,18.01,373.4,2.74,13.7
8135,1,17.99,370.5,2.79,13.7
8136,1,18.05,369.7,2.82,13.7
8137,1,18.05,369.4,2.83,13.4
8138,1,18.08,368.4,2.85,13.8
8139,1,18.08,369.1,2.87,13.8
8140,1,18.21,364.6,2.87,13.8
8141,1,18.29,364.9,2.87,13.7
8142,1,18.45,368,2.89,13.7
8143,1,18.66,373,2.88,13.6
8144,1,18.81,378.4,2.89,13.5
8145,1,19,383.1,2.89,13.5
8146,1,19.25,391.9,2.9,13.5
8147,1,19.41,402.9,2.88,13.5
8148,1,19.56,413,2.87,13.4
8149,1,19.59,424,2.87,13.4
8150,1,19.46,432.1,2.86,13.5
8151,1,19.29,431.7,2.85,13.6
8152,1,19.05,431.7,2.83,13.8
8153,1,18.59,423.1,2.82,14
8154,1,18.26,414.9,2.83,14.3
8155,1,17.94,403.6,2.82,14.4
8156,1,17.73,392.9,2.9,14.6
8157,1,17.56,381.9,2.92,14.6
8158,1,17.42,374.8,2.9,14.7
8159,1,17.32,369.4,2.89,14.7
8160,1,17.26,366.7,2.87,14.7
8161,1,17.22,365,2.88,14.7
8162,1,17.23,362.5,2.88,14.8
8163,1,17.22,360.3,2.88,14.3
8164,1,17.22,360.1,2.88,14.3
8165,1,17.24,360.1,2.87,14.4
8166,1,17.23,357.9,2.89,14.2
8167,1,17.23,355.4,2.87,14.1
8168,1,17.28,354.7,2.87,14
8169,1,17.25,353.5,2.86,13.9
8170,1,17.29,352.9,2.85,13.9
8171,1,17.26,349.6,2.84,13.8
8172,1,17.24,347.8,2.84,13.6
8173,1,17.25,344.8,2.85,13.6
8174,1,17.17,343,2.84,13.4
8175,1,17.18,339.1,2.83,13.3
8176,1,17.15,337.1,2.82,13.3
8177,1,17.12,334.7,2.83,13.3
8178,1,17.11,332.3,2.82,13.5
8179,1,17.13,331.7,2.82,13.3
8180,1,17.1,331,2.81,13.3
8181,1,17.12,331.4,2.82,13.4
8182,1,17.13,330.8,2.8,13.1
8183,1,17.16,331.6,2.81,13.8
8184,1,17.26,331.7,2.8,14.5
8185,1,17.28,332.4,2.79,15
8186,1,17.34,334.3,2.78,15.9
8187,1,17.41,336,2.78,16
8188,1,17.49,337.1,2.76,17.4
8189,1,17.56,338.4,2.76,18.5
8190,1,17.62,338.9,2.74,19.6
8191,1,17.71,339.6,2.75,20.4
8192,1,17.76,341,2.74,22.2
8193,1,17.89,341.4,2.73,12.6
8194,1,17.27,341.5,2.72,12.1
8195,1,17.39,342.9,2.68,12.2
8196,1,17.43,342.4,2.67,12.7
8197,1,17.55,343.3,2.63,13.3
8198,1,17.57,344.3,2.59,13.6
8199,1,17.64,345.7,2.58,14.8
8200,1,17.72,346.4,2.57,13.9
8201,1,17.82,347.5,2.59,12.7
8202,1,17.87,348.5,2.59,12.8
8203,1,17.97,349.6,2.59,12.5
8204,1,18.02,350.8,2.58,13.2
8205,1,18.04,351.4,2.58,13.1
8206,1,18.13,352.6,2.56,13.4
8207,1,18.12,352.9,2.56,13.4
8208,1,18.19,353.8,2.55,13.1
8209,1,18.29,353.7,2.52,13.1
8210,1,18.34,353.2,2.5,13
8211,1,18.35,353.6,2.49,13
8212,1,18.41,352.2,2.49,12.8
8213,1,18.33,351.6,2.49,12.8
8214,1,18.28,350.3,2.49,12.7
8215,1,18.32,349,2.51,12.5
8216,1,18.26,347.8,2.51,12.6
8217,1,18.33,346.2,2.52,12.5
8218,1,18.28,344.8,2.53,12.3
8219,1,18.31,343.5,2.52,12.4
8220,1,18.27,342.1,2.55,12.3
8221,1,18.31,341.2,2.59,12.3
8222,1,18.36,341.7,2.66,12.3
8223,1,18.52,343.5,2.68,12.4
8224,1,18.6,346.2,2.67,12.5
8225,1,18.83,351.9,2.67,12.5
8226,1,19.14,359.3,2.67,12.5
8227,1,19.45,368.1,2.69,12.6
8228,1,19.75,379.1,2.67,12.7
8229,1,19.86,388.3,2.65,12.7
8230,1,19.85,392.6,2.63,13
8231,1,19.68,395,2.6,13.4
8232,1,19.44,392.3,2.6,13.5
8233,1,19.16,387.9,2.66,13.8
8234,1,18.79,380.8,2.69,14
8235,1,18.57,376.1,2.67,14
8236,1,18.38,367.4,2.68,14.1
8237,1,18.34,361.7,2.66,14.1
8238,1,18.32,357.9,2.68,14.1
8239,1,18.37,356.1,2.68,14.2
8240,1,18.46,356,2.71,14
8241,1,18.63,357.1,2.69,14
8242,1,18.76,359.1,2.66,13.9
8243,1,18.89,361.5,2.63,13.8
8244,1,18.9,364,2.64,13.9
8245,1,18.94,365.4,2.61,13.9
8246,1,18.97,365.3,2.59,13.8
8247,1,18.85,365.8,2.57,13.8
8248,1,18.72,365.2,2.57,13.9
8249,1,18.63,364.2,2.56,14
8250,1,18.57,361.9,2.55,14.1
8251,1,18.38,358.1,2.57,14
8252,1,18.23,355.8,2.59,14.3
8253,1,18.12,351,2.58,14.3
8254,1,18.1,347.7,2.58,14.4
8255,1,17.98,348.2,2.58,14.4
8256,1,17.98,345.9,2.58,14.3
8257,1,17.99,344,2.62,14.5
8258,1,18.65,343.4,-1.08,18.7
8259,1,17.98,343.7,2.68,14.6
8260,1,17.92,345,2.67,14.6
8261,1,17.95,346.8,2.66,14.6
8262,1,17.94,348.1,2.65,14.6
8263,1,17.99,348.7,2.63,14.5
8264,1,18.04,345.8,2.63,14.4
8265,1,18,347.8,2.63,14.4
8266,1,18.03,349.7,2.63,14.4
8267,1,18.08,347.8,2.63,14.4
8268,1,18.1,345,2.62,14.4
8269,1,18.1,349.9,2.62,14.4
8270,1,18.11,348.1,2.64,14.5
8271,1,18.93,346.3,2.64,14.4
8272,1,19,345.9,2.66,14.3
8273,1,19.1,348.3,2.65,14.3
8274,1,19.18,347.6,2.66,14.3
8275,1,19.26,345.3,2.67,14.3
8276,1,19.41,350.9,2.66,14.3
8277,1,19.48,358.5,2.66,14.3
8278,1,19.56,358.1,2.66,13.8
8279,1,19.66,365.8,2.66,14.2
8280,1,19.67,364.9,2.67,14.2
8281,1,19.68,370.1,2.66,14.2
8282,1,19.66,369.5,2.66,14.2
8283,1,19.62,380.5,2.66,14.2
8284,1,19.57,384.2,2.66,14.3
8285,1,19.53,384.3,2.66,14.2
8286,1,19.39,385.1,2.64,14.2
8287,1,19.41,383.2,2.65,14.3
8288,1,19.29,385,2.65,14.2
8289,1,19.24,388.2,2.64,14.3
8290,1,19.09,385.8,2.64,14.4
8291,1,19.03,382.6,2.63,14.4
8292,1,18.96,382.8,2.64,14.4
8293,1,18.91,380.2,2.64,14.5
8294,1,18.79,380.7,2.67,14.7
8295,1,18.8,380.8,2.67,14.6
8296,1,18.86,386.1,2.69,14.6
8297,1,18.89,385,2.69,14.4
8298,1,18.87,379.8,2.7,14.1
8299,1,18.84,379.8,2.7,13.9
8300,1,18.75,385,2.71,13.9
8301,1,18.55,384.9,2.69,13.9
8302,1,18.36,383.1,2.7,13.8
8303,1,18.14,378.6,2.69,13.8
8304,1,17.95,370.6,2.68,14.3
8305,1,17.74,365.1,2.67,14.4
8306,1,17.55,359.4,2.67,14.4
8307,1,17.38,351.3,2.67,14.9
8308,1,17.29,346.9,2.68,14.8
8309,1,17.21,346.3,2.68,14.5
8310,1,17.12,344.7,2.72,14.5
8311,1,17.03,345.4,2.79,14.2
8312,1,17.02,346.3,2.8,13.9
8313,1,16.96,348.9,2.82,13.8
8314,1,16.95,353.2,2.81,13.8
8315,1,16.97,353.2,2.83,13.6
8316,1,16.96,350.5,2.82,13.5
8317,1,16.95,355.7,2.81,13.4
8318,1,17,355.3,2.83,13.3
8319,1,17.03,355.8,2.81,13.6
8320,1,17.04,354.8,2.82,16.5
8321,1,17.08,348.2,2.81,19.1
8322,1,17.17,350.4,2.81,21
8323,1,17.21,345.6,2.81,20.7
8324,1,17.26,347.7,2.79,24
8325,1,17.35,347.2,2.82,28.7
8326,1,17.43,346.7,2.8,31
8327,1,17.51,345.3,2.8,31.9
8328,1,17.66,339.4,2.79,33.3
8329,1,17.71,333.3,2.77,46.8
8330,1,17.86,341.8,2.76,51.1
8331,1,17.95,339.9,2.76,54.2
8332,1,18.12,335,2.76,60.7
8333,1,18.18,346.9,2.75,56.1
8334,1,18.27,357.2,2.76,73.4
8335,1,17.66,366.4,2.74,68
8336,1,17.75,375.1,2.75,76
8337,1,17.91,383,2.7,78.4
8338,1,18.02,388.9,2.7,41.4
8339,1,18.02,391,2.66,42.9
8340,1,18.24,396.6,2.64,55.2
8341,1,18.28,398.1,2.62,64.8
8342,1,18.88,396,2.63,57.4
8343,1,19.1,397.9,2.62,57.5
8344,1,19.06,396.1,2.63,56.4
8345,1,18.32,390.4,2.61,50.1
8346,1,18.25,385.4,2.59,45
8347,1,18.18,380.6,2.58,42
8348,1,18.37,379.3,2.57,43.4
8349,1,18.27,374.2,2.55,45
8350,1,18.14,368.8,2.54,37.7
8351,1,18.06,364.4,2.54,13.3
8352,1,18.07,361.6,2.54,12.3
8353,1,17.93,358.6,2.54,13.2
8354,1,18.01,357.2,2.54,12.4
8355,1,18,356.5,2.57,10.7
8356,1,18.12,356.7,2.58,12.2
8357,1,18.19,358.2,2.61,12.3
8358,1,18.22,361.4,2.62,11.5
8359,1,18.41,365.4,2.64,10.8
8360,1,18.63,371.9,2.66,10.3
8361,1,18.84,380.6,2.66,10.1
8362,1,19.15,388.7,2.69,10.2
8363,1,19.47,403.5,2.7,10.1
8364,1,19.87,412.5,2.71,10.1
8365,1,20.13,427.4,2.73,10.2
8366,1,20.41,434.7,2.75,10.2
8367,1,20.55,442.5,2.76,10.2
8368,1,20.61,446.6,2.77,10.4
8369,1,20.6,444.4,2.76,10.4
8370,1,20.42,440,2.76,10.6
8371,1,20.27,435.2,2.76,10.8
8372,1,20.02,420.8,2.73,10.7
8373,1,19.76,406.7,2.74,11
8374,1,19.54,394.8,2.89,11.3
8375,1,19.3,385.9,2.91,11.5
8376,1,19.09,374.1,2.9,11.6
8377,1,18.97,367.3,2.9,11.6
8378,1,18.84,360.8,2.91,11.7
8379,1,18.78,356.6,2.91,11.8
8380,1,18.76,353.7,2.89,11.8
8381,1,18.75,350.1,2.9,12.1
8382,1,18.72,350.6,2.86,12
8383,1,18.72,352,2.86,12.1
8384,1,18.75,352.1,2.86,12.2
8385,1,18.74,352.9,2.85,12.2
8386,1,18.76,353.1,2.85,12.4
8387,1,18.81,353.9,2.91,12.4
8388,1,18.77,353.8,2.92,12.5
8389,1,18.82,355.2,2.9,12.5
8390,1,18.82,355,2.89,12.6
8391,1,18.78,356.2,2.9,12.7
8392,1,18.81,348.8,2.9,12.7
8393,1,18.8,351.1,2.89,12.6
8394,1,18.84,350.3,2.89,12.7
8395,1,18.78,346.6,2.9,12.8
8396,1,18.83,345.6,2.92,12.8
8397,1,18.76,346.3,2.9,12.9
8398,1,18.81,345.5,2.91,12.8
8399,1,18.82,348.4,2.9,12.8
8400,1,18.82,351.3,2.89,12.8
8401,1,18.85,351.5,2.9,12.9
8402,1,18.81,348.9,2.89,12.9
8403,1,18.84,347.8,2.9,13
8404,1,18.86,351.8,2.91,13
8405,1,18.89,347.1,2.91,13
8406,1,18.93,355.9,2.91,13.1
8407,1,18.94,353.3,2.91,12.7
8408,1,19,351,2.92,13.1
8409,1,19,350,2.92,13
8410,1,19.05,348.5,2.92,13.1
8411,1,19.14,355.3,2.93,13.2
8412,1,19.16,339.1,2.93,13.1
8413,1,19.83,337.5,2.95,13.1
8414,1,19.83,330.6,2.97,13.1
8415,1,19.9,330.1,2.97,13.2
8416,1,19.72,302.2,2.98,13.3
8417,1,19.51,272.2,2.97,13.3
8418,1,19.5,268.2,2.97,13.6
8419,1,19.89,319.1,2.98,13.4
8420,1,20.02,356.7,2.99,13
8421,1,20.19,374.9,3,13
8422,1,20.47,413.2,3.01,12.9
8423,1,20.2,393.4,2.98,13.1
8424,1,20.21,408.5,3,13.3
8425,1,20.08,394.1,3,13.4
8426,1,19.52,346.9,2.98,13.8
8427,1,18.87,281,2.98,14.2
8428,1,19.46,380,3.01,13.9
8429,1,19.21,393.1,2.96,14
8430,1,19.01,387.4,2.95,14.2
8431,1,18.78,384.1,2.95,14.3
8432,1,18.5,374.5,2.94,14.4
8433,1,18.38,375.1,2.94,14.5
8434,1,18.2,371.2,2.93,14.7
8435,1,18.1,367.6,2.94,14.1
8436,1,18,365,2.93,14
8437,1,17.96,364.6,2.93,14.1
8438,1,17.92,362.9,2.93,14
8439,1,17.87,354.6,2.93,14.1
8440,1,17.83,357.4,2.92,14.1
8441,1,17.78,356.3,2.92,14
8442,1,17.74,351.1,2.92,14.1
8443,1,17.71,352.5,2.91,14.1
8444,1,17.67,346.2,2.91,14.1
8445,1,17.63,341,2.89,14.1
8446,1,17.62,343.6,2.88,14
8447,1,17.56,337.7,2.89,14.3
8448,1,17.58,340.6,2.91,14.5
8449,1,17.55,337.6,2.9,14.5
8450,1,17.43,330.7,2.89,14.4
8451,1,17.45,337.4,2.9,14.4
8452,1,17.42,333.9,2.9,14.6
8453,1,17.47,338.2,2.91,14.5
8454,1,17.49,337.3,2.91,14.2
8455,1,17.49,339.4,2.92,14.4
8456,1,17.47,337.3,2.91,14.4
8457,1,17.49,334.7,2.9,14.2
8458,1,17.51,331,2.89,14.1
8459,1,17.59,335.3,2.9,14
8460,1,17.65,333.7,2.9,14
8461,1,17.66,328.3,2.89,15.1
8462,1,17.76,326.8,2.89,17.3
8463,1,17.82,330.5,2.88,19.2
8464,1,17.88,327.8,2.87,22.2
8465,1,17.97,341.6,2.87,18.5
8466,1,18.02,344.1,2.85,21.5
8467,1,18.14,348.1,2.85,26.5
8468,1,18.21,353.6,2.85,27.3
8469,1,18.26,357.4,2.84,26.5
8470,1,18.34,358,2.83,26.5
8471,1,18.41,355.9,2.81,27.2
8472,1,18.46,351.4,2.8,30.2
8473,1,18.53,358.6,2.79,28.9
8474,1,18.57,358.9,2.79,28.5
8475,1,18.57,363.6,2.77,26.2
8476,1,18.67,359.7,2.77,28.6
8477,1,17.96,359.9,2.75,27.9
8478,1,18.04,356.4,2.74,28
8479,1,18.1,359.2,2.73,25.8
8480,1,18.17,359.8,2.73,24.6
8481,1,18.2,357.1,2.72,24.8
8482,1,18.24,359.5,2.72,23.5
8483,1,18.22,361.4,2.71,22.4
8484,1,18.26,361.5,2.71,21.4
8485,1,18.3,361.3,2.72,21.4
8486,1,18.33,362.5,2.72,20.7
8487,1,18.37,360.7,2.72,19.4
8488,1,18.45,362.9,2.75,18.3
8489,1,18.57,362.7,2.74,18.4
8490,1,18.62,362.5,2.72,17.3
8491,1,18.66,362.5,2.7,18.2
8492,1,18.74,363.8,2.66,10.7
8493,1,18.99,369.4,-1.84,14.6
8494,1,18.78,364.6,2.63,11.3
8495,1,18.74,360.3,2.61,11.6
8496,1,18.61,361.7,2.61,12.4
8497,1,18.49,358.8,2.62,13.5
8498,1,18.45,353.8,2.6,13.6
8499,1,18.35,348.7,2.6,13.9
8500,1,18.23,342.7,2.63,12
8501,1,18.17,336.8,2.64,13.9
8502,1,17.98,336.8,2.66,10.8
8503,1,18.01,332.1,2.73,11.4
8504,1,18.03,333.1,2.84,11.1
8505,1,18.19,333,2.87,11
8506,1,18.12,338.7,2.89,11
8507,1,18.13,340.9,2.9,11.1
8508,1,18.25,342.1,2.91,11.2
8509,1,18.22,345.5,2.92,11.4
8510,1,18.23,345.6,2.9,11.5
8511,1,18.12,345.9,2.89,11.6
8512,1,18.11,343.8,2.87,11.7
8513,1,17.99,342.5,2.86,11.6
8514,1,17.97,340.6,2.87,12.1
8515,1,17.97,339.8,2.87,12.3
8516,1,18.07,340.7,2.84,12.4
8517,1,18.18,344.2,2.82,12.3
8518,1,18.51,346.6,2.83,12.5
8519,1,18.8,353.6,2.82,12.5
8520,1,19.15,362.5,2.82,11.6
8521,1,19.51,369.3,2.82,12.4
8522,1,19.77,373.8,2.81,12.3
8523,1,19.85,373.5,2.78,12.5
8524,1,19.82,372.4,2.78,12.7
8525,1,19.69,373.9,2.77,13
8526,1,19.46,369.2,2.76,13.2
8527,1,19.18,361.3,2.77,13.4
8528,1,18.99,351.4,2.79,13.5
8529,1,18.69,342.8,2.81,13.7
8530,1,18.53,335.2,2.84,13.6
8531,1,18.4,329.6,2.84,13.9
8532,1,18.29,324.1,2.84,13.9
8533,1,18.2,319.2,2.83,13.9
8534,1,18.1,320.5,2.83,14
8535,1,18.13,309.3,2.81,14.1
8536,1,18.09,305.6,2.83,14.3
8537,1,18.08,309.8,2.8,14.2
8538,1,18.08,311.9,2.82,14.1
8539,1,18.16,313.9,2.79,14.2
8540,1,18.16,313.6,2.78,14.3
8541,1,18.2,312.3,2.76,14.3
8542,1,18.25,315.2,2.75,14.2
8543,1,18.4,303,2.76,14.3
8544,1,18.48,300.9,2.74,14.3
8545,1,18.51,309.9,2.74,14.4
8546,1,18.58,304.8,2.72,14.5
8547,1,18.64,307.5,2.74,14.5
8548,1,18.73,314.7,2.73,14.7
8549,1,18.73,305.3,2.73,14.7
8550,1,18.81,313.5,2.74,14.9
8551,1,18.78,312.4,2.73,14.9
8552,1,18.79,306.3,2.73,14.9
8553,1,18.79,310.5,2.72,15
8554,1,18.78,312.2,2.73,15
8555,1,19.45,310.9,2.75,14.8
8556,1,19.42,302.7,2.74,15
8557,1,19.47,287.8,2.74,15
8558,1,19.4,267.9,2.73,15.1
8559,1,19.39,260.9,2.72,15.1
8560,1,19.35,239.6,2.7,15.6
8561,1,20.12,329.4,2.74,14.7
8562,1,20.29,367.5,2.76,14.7
8563,1,20.3,370.8,2.75,14.9
8564,1,20.18,363,2.73,15
8565,1,19.84,343.2,2.71,15.2
8566,1,18.74,256.2,2.66,15.4
8567,1,18.56,209.9,2.66,16
8568,1,19.06,263.9,2.7,15.5
8569,1,19.17,333.3,2.72,15.2
8570,1,19.09,350.6,2.74,14.2
8571,1,18.94,361.6,2.76,14.3
8572,1,18.78,368.4,2.76,14.4
8573,1,18.56,360.1,2.73,14.3
8574,1,18.42,361.9,2.72,14.6
8575,1,18.23,359.4,2.71,14.7
8576,1,18.12,356.5,2.69,14.6
8577,1,17.9,355.3,2.68,14.6
8578,1,17.74,349.7,2.66,14.6
8579,1,17.53,344.9,2.64,14.6
8580,1,17.38,338.8,2.64,14.6
8581,1,17.21,335.8,2.64,14.6
8582,1,17.13,330.5,2.64,14.7
8583,1,17.01,329.7,2.62,15
8584,1,16.97,324.1,2.61,14.9
8585,1,16.93,325.4,2.6,14.9
8586,1,16.85,326.3,2.6,14.8
8587,1,16.9,324.6,2.61,14.9
8588,1,16.87,321.8,2.63,14.9
8589,1,16.86,324.6,2.61,15
8590,1,16.86,325.2,2.61,15
8591,1,16.84,325.4,2.6,14.9
8592,1,16.79,330.1,2.59,14.7
8593,1,16.83,332,2.59,14.7
8594,1,16.81,338.5,2.59,14.8
8595,1,16.85,342.2,2.6,14.8
8596,1,16.86,342.5,2.57,14.8
8597,1,16.91,342.4,2.57,14.7
8598,1,16.96,342,2.57,14.6
8599,1,16.98,341.1,2.55,14.6
8600,1,16.99,340.7,2.54,14.6
8601,1,17.03,340.2,2.53,14.7
8602,1,17.1,340.7,2.52,14.8
8603,1,17.16,341.5,2.52,15.4
8604,1,17.24,341.7,2.5,17.2
8605,1,17.33,339.5,2.5,17.9
8606,1,17.41,336,2.48,15.4
8607,1,17.41,335.5,2.48,16.6
8608,1,17.41,336,2.45,18.6
8609,1,17.48,330.4,2.44,21.1
8610,1,17.54,323.8,2.44,27.4
8611,1,17.65,307.2,2.42,30.9
8612,1,17.66,297.7,2.41,36.7
8613,1,17.59,301.1,2.41,41.2
8614,1,17.56,310.5,2.38,42.8
8615,1,17.51,313.5,2.38,42.9
8616,1,17.49,316.1,2.39,44.9
8617,1,17.51,313.3,2.38,46.4
8618,1,16.77,312.6,2.36,48.3
8619,1,16.77,307.9,2.37,50.2
8620,1,16.74,308,2.37,51.7
8621,1,16.74,310.7,2.38,52.5
8622,1,16.71,309.7,2.37,53.7
8623,1,16.74,305.8,2.36,54.4
8624,1,16.82,306.7,2.37,54.7
8625,1,16.8,304.9,2.35,16.3
8626,1,16.81,303.7,2.35,17.6
8627,1,16.76,304.5,2.37,20.7
8628,1,16.93,305.1,2.39,21.8
8629,1,16.92,305,2.42,23.3
8630,1,17.02,305.6,2.42,24.4
8631,1,16.97,307.3,2.43,26.2
8632,1,17.1,308.2,2.45,26.8
8633,1,17.24,309.9,2.46,26
8634,1,17.36,316.4,2.46,22.7
8635,1,17.72,319.1,2.46,19.9
8636,1,17.88,323.6,2.47,16.7
8637,1,18.18,335.1,2.47,12.9
8638,1,18.64,339,2.46,11.2
8639,1,18.89,351.3,2.47,10
